filepath,class_id,class_name,source_dataset,original_split
asl_clean_mini/test/V/combine_asl_color_21_0118.png,31,V,combine_asl,test
asl_clean_mini/test/V/combine_asl_color_21_0591.png,31,V,combine_asl,test
asl_clean_mini/test/V/combine_asl_haloosv1.png,31,V,combine_asl,test
asl_clean_mini/test/V/combine_asl_mpoetzv3.png,31,V,combine_asl,test
asl_clean_mini/test/V/combine_asl_V200.jpg,31,V,combine_asl,test
asl_clean_mini/test/V/combine_asl_V2084.jpg,31,V,combine_asl,test
asl_clean_mini/test/V/combine_asl_V2821.jpg,31,V,combine_asl,test
asl_clean_mini/test/V/combine_asl_V2903.jpg,31,V,combine_asl,test
asl_clean_mini/test/V/combine_asl_V462.jpg,31,V,combine_asl,test
asl_clean_mini/test/V/combine_asl_V705.jpg,31,V,combine_asl,test
asl_clean_mini/test/W/combine_asl_color_22_0036 (2).png,32,W,combine_asl,test
asl_clean_mini/test/W/combine_asl_color_22_0125 (5).png,32,W,combine_asl,test
asl_clean_mini/test/W/combine_asl_color_22_0194 (5).png,32,W,combine_asl,test
asl_clean_mini/test/W/combine_asl_color_22_0200.png,32,W,combine_asl,test
asl_clean_mini/test/W/combine_asl_color_22_0219.png,32,W,combine_asl,test
asl_clean_mini/test/W/combine_asl_color_22_0239 (4).png,32,W,combine_asl,test
asl_clean_mini/test/W/combine_asl_color_22_0304 (3).png,32,W,combine_asl,test
asl_clean_mini/test/W/combine_asl_color_22_0396 (2).png,32,W,combine_asl,test
asl_clean_mini/test/W/combine_asl_color_22_0462 (3).png,32,W,combine_asl,test
asl_clean_mini/test/W/combine_asl_color_22_0612 (2).png,32,W,combine_asl,test
asl_clean_mini/test/X/combine_asl_color_23_0094 (2).png,33,X,combine_asl,test
asl_clean_mini/test/X/combine_asl_color_23_0132 (5).png,33,X,combine_asl,test
asl_clean_mini/test/X/combine_asl_color_23_0136 (2).png,33,X,combine_asl,test
asl_clean_mini/test/X/combine_asl_color_23_0147 (4).png,33,X,combine_asl,test
asl_clean_mini/test/X/combine_asl_color_23_0166.png,33,X,combine_asl,test
asl_clean_mini/test/X/combine_asl_color_23_0236 (4).png,33,X,combine_asl,test
asl_clean_mini/test/X/combine_asl_color_23_0376.png,33,X,combine_asl,test
asl_clean_mini/test/X/combine_asl_color_23_0382 (4).png,33,X,combine_asl,test
asl_clean_mini/test/X/combine_asl_color_23_0435.png,33,X,combine_asl,test
asl_clean_mini/test/X/combine_asl_color_23_0476 (3).png,33,X,combine_asl,test
asl_clean_mini/test/Y/combine_asl_color_24_0112 (3).png,34,Y,combine_asl,test
asl_clean_mini/test/Y/combine_asl_color_24_0113 (4).png,34,Y,combine_asl,test
asl_clean_mini/test/Y/combine_asl_color_24_0502 (4).png,34,Y,combine_asl,test
asl_clean_mini/test/Y/combine_asl_Y126.jpg,34,Y,combine_asl,test
asl_clean_mini/test/Y/combine_asl_Y186.jpg,34,Y,combine_asl,test
asl_clean_mini/test/Y/combine_asl_Y428.jpg,34,Y,combine_asl,test
asl_clean_mini/test/Y/combine_asl_Y50.jpg,34,Y,combine_asl,test
asl_clean_mini/test/Y/combine_asl_Y75.jpg,34,Y,combine_asl,test
asl_clean_mini/test/Y/combine_asl_Y850.jpg,34,Y,combine_asl,test
asl_clean_mini/test/Y/combine_asl_Y851.jpg,34,Y,combine_asl,test
asl_clean_mini/test/Z/asl_alphabet_Z2180.jpg,35,Z,asl_alphabet,test
asl_clean_mini/test/Z/combine_asl_Z190.jpg,35,Z,combine_asl,test
asl_clean_mini/test/Z/combine_asl_Z249.jpg,35,Z,combine_asl,test
asl_clean_mini/test/Z/combine_asl_Z2529.jpg,35,Z,combine_asl,test
asl_clean_mini/test/Z/combine_asl_Z2621.jpg,35,Z,combine_asl,test
asl_clean_mini/test/Z/combine_asl_Z2688.jpg,35,Z,combine_asl,test
asl_clean_mini/test/Z/combine_asl_Z2752.jpg,35,Z,combine_asl,test
asl_clean_mini/test/Z/combine_asl_Z2992.jpg,35,Z,combine_asl,test
asl_clean_mini/test/Z/combine_asl_Z502.jpg,35,Z,combine_asl,test
asl_clean_mini/test/Z/combine_asl_Z550.jpg,35,Z,combine_asl,test
