filepath,class_id,class_name,source_dataset,original_split
asl_clean_mini/val/U/combine_asl_color_20_0345 (4).png,30,U,combine_asl,val
asl_clean_mini/val/U/combine_asl_color_20_0393 (3).png,30,U,combine_asl,val
asl_clean_mini/val/U/combine_asl_color_20_0443 (2).png,30,U,combine_asl,val
asl_clean_mini/val/U/combine_asl_color_20_0451 (3).png,30,U,combine_asl,val
asl_clean_mini/val/U/combine_asl_color_20_0483 (2).png,30,U,combine_asl,val
asl_clean_mini/val/U/combine_asl_color_20_0491 (5).png,30,U,combine_asl,val
asl_clean_mini/val/U/combine_asl_color_20_0500.png,30,U,combine_asl,val
asl_clean_mini/val/U/combine_asl_hand4_u_bot_seg_1_cropped.jpeg,30,U,combine_asl,val
asl_clean_mini/val/U/combine_asl_U117.jpg,30,U,combine_asl,val
asl_clean_mini/val/V/combine_asl_color_21_0101 (2).png,31,V,combine_asl,val
asl_clean_mini/val/V/combine_asl_color_21_0205.png,31,V,combine_asl,val
asl_clean_mini/val/V/combine_asl_color_21_0271 (2).png,31,V,combine_asl,val
asl_clean_mini/val/V/combine_asl_color_21_0338.png,31,V,combine_asl,val
asl_clean_mini/val/V/combine_asl_color_21_0505.png,31,V,combine_asl,val
asl_clean_mini/val/V/combine_asl_V0 (7).jpg,31,V,combine_asl,val
asl_clean_mini/val/V/combine_asl_V148.jpg,31,V,combine_asl,val
asl_clean_mini/val/V/combine_asl_V2134.jpg,31,V,combine_asl,val
asl_clean_mini/val/V/combine_asl_V2157.jpg,31,V,combine_asl,val
asl_clean_mini/val/V/combine_asl_V33.jpg,31,V,combine_asl,val
asl_clean_mini/val/W/asl_alphabet_W2900.jpg,32,W,asl_alphabet,val
asl_clean_mini/val/W/combine_asl_color_22_0437 (5).png,32,W,combine_asl,val
asl_clean_mini/val/W/combine_asl_color_22_0499 (4).png,32,W,combine_asl,val
asl_clean_mini/val/W/combine_asl_W1110.jpg,32,W,combine_asl,val
asl_clean_mini/val/W/combine_asl_W1132.jpg,32,W,combine_asl,val
asl_clean_mini/val/W/combine_asl_W289.jpg,32,W,combine_asl,val
asl_clean_mini/val/W/combine_asl_W2933.jpg,32,W,combine_asl,val
asl_clean_mini/val/W/combine_asl_W2934.jpg,32,W,combine_asl,val
asl_clean_mini/val/W/combine_asl_W417.jpg,32,W,combine_asl,val
asl_clean_mini/val/W/combine_asl_W493.jpg,32,W,combine_asl,val
asl_clean_mini/val/X/asl_alphabet_X460.jpg,33,X,asl_alphabet,val
asl_clean_mini/val/X/combine_asl_color_23_0197 (3).png,33,X,combine_asl,val
asl_clean_mini/val/X/combine_asl_X1167.jpg,33,X,combine_asl,val
asl_clean_mini/val/X/combine_asl_X1428.jpg,33,X,combine_asl,val
asl_clean_mini/val/X/combine_asl_X1585.jpg,33,X,combine_asl,val
asl_clean_mini/val/X/combine_asl_X1691.jpg,33,X,combine_asl,val
asl_clean_mini/val/X/combine_asl_X2069.jpg,33,X,combine_asl,val
asl_clean_mini/val/X/combine_asl_X565.jpg,33,X,combine_asl,val
asl_clean_mini/val/X/combine_asl_X705.jpg,33,X,combine_asl,val
asl_clean_mini/val/X/combine_asl_X868.jpg,33,X,combine_asl,val
asl_clean_mini/val/Y/combine_asl_color_24_0105 (4).png,34,Y,combine_asl,val
asl_clean_mini/val/Y/combine_asl_color_24_0135 (2).png,34,Y,combine_asl,val
asl_clean_mini/val/Y/combine_asl_color_24_0142 (5).png,34,Y,combine_asl,val
asl_clean_mini/val/Y/combine_asl_color_24_0143 (2).png,34,Y,combine_asl,val
asl_clean_mini/val/Y/combine_asl_color_24_0222 (3).png,34,Y,combine_asl,val
asl_clean_mini/val/Y/combine_asl_color_24_0258 (4).png,34,Y,combine_asl,val
asl_clean_mini/val/Y/combine_asl_color_24_0330.png,34,Y,combine_asl,val
asl_clean_mini/val/Y/combine_asl_color_24_0368 (4).png,34,Y,combine_asl,val
asl_clean_mini/val/Y/combine_asl_color_24_0380 (2).png,34,Y,combine_asl,val
asl_clean_mini/val/Y/combine_asl_color_24_0482 (5).png,34,Y,combine_asl,val
asl_clean_mini/val/Z/combine_asl_hand1_z_right_seg_3_cropped.png,35,Z,combine_asl,val
asl_clean_mini/val/Z/combine_asl_Z2324.jpg,35,Z,combine_asl,val
asl_clean_mini/val/Z/combine_asl_Z372.jpg,35,Z,combine_asl,val
asl_clean_mini/val/Z/combine_asl_Z374.jpg,35,Z,combine_asl,val
asl_clean_mini/val/Z/combine_asl_Z377.jpg,35,Z,combine_asl,val
asl_clean_mini/val/Z/combine_asl_Z400.jpg,35,Z,combine_asl,val
asl_clean_mini/val/Z/combine_asl_Z407.jpg,35,Z,combine_asl,val
asl_clean_mini/val/Z/combine_asl_Z687.jpg,35,Z,combine_asl,val
asl_clean_mini/val/Z/combine_asl_Z695.jpg,35,Z,combine_asl,val
asl_clean_mini/val/Z/combine_asl_Z700.jpg,35,Z,combine_asl,val
